Id,week,region_code,region_name,week_year,tend,dd,ff,t,td,u,vv,n,nbas,hbas,pres,tn12,tx12,tminsol,rafper,per,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24
4219,201308.0,52,PAYS-DE-LA-LOIRE,201308,16.011904761904763,103.15476190476191,5.423809523809524,275.93452380952385,271.07202380952384,70.38095238095238,13032.142857142857,39.898809523809526,4.804654551031362,1854.2501341921632,100879.16666666667,273.1666666666667,278.5761904761905,270.2928571428571,9.427976190476192,-10.0,0.0,0.0,-48.0,0.0,0.0,0.0,0.0,0.0
4220,201308.0,22,PICARDIE,201308,-1.3392857142857142,94.82142857142858,4.5946428571428575,273.6616071428572,270.09375,76.73214285714286,10752.678571428572,51.214285714285715,4.352272727272727,1447.458133971292,101230.71428571429,271.2964285714286,275.7535714285714,270.0785714285714,7.375000000000001,-10.0,0.0,0.00125,-42.5,0.0071428571428571435,0.01077922077922078,0.014835164835164836,0.04395604395604396,0.0
4221,201308.0,54,POITOU-CHARENTES,201308,14.821428571428573,97.41071428571428,5.300892857142857,276.1741071428571,271.09375,69.57142857142857,16234.72906403941,43.900375939849624,3.739583333333333,2050.595238095238,100621.875,273.32500000000005,278.9607142857143,269.72142857142853,8.949107142857143,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
4222,201308.0,93,PROVENCE-ALPES-COTE-D-AZUR,201308,-15.892857142857142,225.17857142857142,4.083928571428571,280.16964285714283,274.0285714285714,66.39285714285714,22508.928571428572,68.92857142857143,5.25,862.2641509433962,100455.53571428571,277.45714285714286,282.35,276.57857142857137,6.583928571428571,-10.0,0.0,0.0,-44.44444444444444,0.3563636363636364,0.9781818181818182,0.8142857142857143,3.542857142857143,5.514285714285713
4223,201308.0,11,ILE-DE-FRANCE,201308,10.107692307692307,176.31279011841457,5.690364992387092,293.89178444636957,289.95346314621304,78.49042366114901,26120.66903684551,70.21118545496549,4.15477032461112,979.3547988652301,100287.50004594924,292.7480952380953,296.54166666666663,284.5944444444444,13.590635302197803,-19.026785714285715,0.03342105263157895,0.005483870967741936,-42.58064516129032,0.9746794871794872,2.092872335211958,2.724594220594221,5.844761904761905,13.28265306122449
4224,201308.0,82,RHONE-ALPES,201308,-12.321428571428571,116.78571428571429,3.044642857142857,273.1035714285714,264.075,50.69642857142857,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,90577.67857142857,268.89285714285717,277.14285714285717,265.8642857142857,6.178571428571429,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
4225,201307.0,42,ALSACE,201307,22.142857142857142,176.07142857142858,3.0714285714285716,279.96964285714284,277.15,84.05357142857143,10757.142857142857,65.01851851851852,4.3023255813953485,1922.093023255814,101091.42857142857,276.3071428571428,283.17857142857144,275.0071428571428,5.45,-10.0,0.0,0.0,-47.142857142857146,0.17857142857142858,0.4428571428571429,1.0857142857142856,1.9428571428571428,5.0
4226,201307.0,72,AQUITAINE,201307,20.892857142857142,152.67857142857142,3.6339285714285716,276.28511904761905,272.80059523809524,79.10714285714285,15014.880952380952,60.13095238095238,4.5,1471.1538461538462,97392.32142857143,273.6166666666667,278.60714285714283,272.53095238095233,7.051785714285714,-10.0,0.0012121212121212121,0.0003333333333333333,-45.22222222222222,0.08344155844155843,0.2673376623376624,0.6380952380952382,1.145787545787546,2.988888888888889
4227,201307.0,83,AUVERGNE,201307,27.321428571428573,182.32142857142858,2.6571428571428575,276.4017857142857,273.6714285714286,83.69642857142857,18675.862068965518,79.53333333333333,5.833333333333333,1117.3529411764705,96763.39285714286,274.2,278.65,273.2928571428571,4.976785714285714,-10.0,0.0,0.0,-45.55555555555556,0.09090909090909091,0.2690909090909091,0.26153846153846155,1.1142857142857143,3.4714285714285715
4228,201307.0,25,BASSE-NORMANDIE,201307,45.535714285714285,178.98809523809527,4.004761904761905,277.6202380952381,274.8434523809524,82.73214285714286,13591.071428571428,72.2355214549588,4.947532467532468,866.6652791652792,100638.63095238095,275.25952380952384,279.7880952380952,271.86428571428564,6.369642857142857,-10.0,0.003,0.0009615384615384616,-44.72222222222222,0.02857142857142857,0.11666666666666665,0.41904761904761906,0.6047619047619047,2.2285714285714286
4229,201307.0,26,BOURGOGNE,201307,27.083333333333332,190.05952380952382,2.529166666666667,274.2517857142857,271.40535714285716,81.59523809523809,14391.071428571428,88.20372503840245,6.206415094339622,826.2499019047299,96041.7261904762,271.8547619047619,276.56666666666666,270.0071428571428,4.936309523809524,-10.0,0.001,0.00018181818181818183,-44.86363636363636,0.051190476190476196,0.14441391941391943,0.33919413919413915,0.5904761904761905,1.3619047619047617
4230,201307.0,53,BRETAGNE,201307,36.54788961038961,170.12037490811076,2.7730279802744424,276.4223133116883,274.0626176948052,85.0226866883117,11194.042170387216,84.36485919843881,5.796828157349896,786.5336929437817,100059.41599025975,274.08214285714286,278.58125,271.53775510204076,5.141845365282865,-10.0,0.014265188834154351,0.0028000000000000004,-45.00003811701925,0.049945286195286195,0.15999789562289563,0.34068223443223444,0.7533882783882784,2.184013605442177
4231,201307.0,24,CENTRE,201307,32.023809523809526,196.07142857142856,2.6011904761904763,273.84999999999997,271.9327380952381,86.91071428571428,9131.845238095239,93.45095677773317,6.741071428571429,660.3988256549233,98975.95238095238,271.64285714285717,276.0595238095238,270.15,5.161904761904762,-10.0,0.009537037037037037,0.0015384615384615385,-44.80769230769231,0.025000000000000005,0.09354978354978355,0.20695970695970697,0.38241758241758245,1.0222222222222224
4232,201307.0,21,CHAMPAGNE-ARDENNE,201307,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4233,201307.0,94,CORSE,201307,12.321428571428571,205.3571428571429,4.098809523809524,280.65000000000003,275.37678571428575,70.85119047619048,32669.64285714286,61.280423280423285,3.3789682539682544,1158.397807865893,101002.20238095238,277.1452380952381,283.5833333333333,274.57857142857137,7.5303571428571425,-10.0,0.0,0.0,-45.14814814814815,0.060714285714285714,0.24642857142857144,0.5380952380952381,0.9761904761904763,1.957142857142857
4234,201307.0,43,FRANCHE-COMTE,201307,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4235,201307.0,23,HAUTE-NORMANDIE,201307,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4236,201307.0,91,LANGUEDOC-ROUSSILLON,201307,18.630952380952383,206.13095238095238,4.6988095238095235,279.5482142857143,272.8452380952381,64.42857142857143,32034.16149068323,44.00577683186379,2.842518059855521,2265.5026455026455,100602.85714285714,275.3985347985348,282.49688644688644,272.5785714285714,7.978571428571428,-10.0,0.0,0.0,-46.38297872340426,0.05238095238095239,0.14696969696969697,0.3190476190476191,0.6761904761904761,1.3619047619047617
4237,201307.0,74,LIMOUSIN,201307,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4238,201307.0,41,LORRAINE,201307,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4239,201307.0,73,MIDI-PYRENEES,201307,13.660714285714285,197.90178571428572,3.1089285714285713,279.30982142857147,275.7424107142857,79.57589285714286,29447.493131868134,83.05664354156296,4.876577840112202,1494.2518136982612,98744.55357142858,275.5625,282.2660714285714,273.3642857142857,6.029017857142858,-10.0,0.0,0.0,-46.29310344827586,0.22991071428571427,0.6294642857142857,1.6892857142857143,3.032142857142857,6.257142857142857
4240,201307.0,31,NORD-PAS-DE-CALAIS,201307,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4241,201307.0,52,PAYS-DE-LA-LOIRE,201307,34.464285714285715,171.30952380952382,3.567857142857143,278.94702380952384,276.9422619047619,87.79761904761905,12396.230158730157,68.98931623931624,5.091761326543935,941.2689701897019,100897.9761904762,276.6142857142857,281.352380952381,273.22142857142853,6.245833333333334,-10.0,0.0,0.0,-48.529411764705884,0.03333333333333333,0.11904761904761905,0.4857142857142857,0.7142857142857143,3.4642857142857144
4242,201307.0,22,PICARDIE,201307,45.982142857142854,146.33928571428572,3.275,275.27767857142857,273.25089285714284,86.5,7008.035714285714,83.8282967032967,6.492307692307692,1089.7923076923078,100906.51785714286,273.61071428571427,276.8142857142857,273.00714285714287,5.391964285714286,-10.0,0.00796875,0.0006481481481481482,-43.40277777777778,0.02142857142857143,0.10982142857142857,0.38571428571428573,0.6214285714285714,1.3785714285714286
4243,201307.0,54,POITOU-CHARENTES,201307,31.785714285714285,191.42857142857144,3.6142857142857143,279.1741071428571,276.9508928571429,86.29464285714286,14638.218390804599,68.35144927536231,5.204545454545455,1003.8636363636364,100781.875,276.82500000000005,281.49285714285713,273.57857142857137,6.236607142857142,-10.0,0.0,0.0,-45.0,0.075,0.2142857142857143,0.5428571428571428,0.9214285714285714,2.9214285714285713
4244,201307.0,93,PROVENCE-ALPES-COTE-D-AZUR,201307,12.142857142857142,286.9642857142857,4.460714285714285,279.88392857142856,272.49821428571425,60.732142857142854,32125.0,40.982142857142854,2.525,1712.5,100858.39285714286,276.3071428571429,282.8642857142857,275.2928571428571,6.778571428571429,-10.0,0.0,0.0,-45.0,0.18928571428571428,0.5785714285714285,1.0,2.357142857142857,4.671428571428572
4245,201307.0,11,ILE-DE-FRANCE,201307,0.9242979242979243,147.006044625412,5.051976204910723,293.18949457441386,289.0414537144963,78.01977626255136,25686.75035202253,71.43791483061301,4.198320005813261,1022.4367080913822,99586.09383394384,291.77366666666666,296.4011160714286,283.0203703703703,13.516145833333333,-18.839285714285715,0.0980487804878049,0.0016666666666666668,-43.333333333333336,0.18392857142857144,1.4217344877344877,3.0144566544566542,2.892142857142857,11.167936507936508
4246,201307.0,82,RHONE-ALPES,201307,13.75,91.07142857142857,3.355357142857143,271.93571428571425,263.78214285714284,54.75,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,91053.57142857143,267.37857142857143,275.5857142857143,264.0071428571428,6.646428571428571,-10.0,0.0,0.0,-45.0,0.011320754716981131,0.03773584905660377,0.3076923076923077,0.0,0.0
4247,201306.0,42,ALSACE,201306,-54.82142857142857,251.78571428571428,4.3125,279.9017857142857,277.6089285714286,86.32142857142857,13357.142857142857,85.74074074074075,5.938775510204081,749.8181818181819,101289.10714285714,277.67857142857144,281.9428571428571,276.72142857142853,7.958928571428571,-10.0,0.0,0.0,-46.55172413793103,0.19999999999999998,0.6749999999999999,0.7428571428571429,2.5142857142857147,3.9857142857142853
4248,201306.0,72,AQUITAINE,201306,-42.797619047619044,204.94047619047618,4.392857142857143,275.7577380952381,272.7720238095238,81.39880952380953,15711.111111111111,79.22619047619048,5.6101190476190474,829.1666666666667,97430.29761904762,273.45,278.12619047619046,272.24523809523805,8.576785714285714,-10.0,0.0008482676224611709,0.0004166666666666667,-44.72222222222222,0.10119047619047618,0.3273809523809524,0.3952380952380952,1.3,1.957142857142857
4249,201306.0,83,AUVERGNE,201306,-52.142857142857146,248.57142857142858,3.519642857142857,275.2964285714286,273.87678571428575,90.28571428571429,17767.85714285714,95.90196078431373,7.185185185185185,393.1914893617021,96777.14285714286,273.62142857142857,276.81428571428575,273.2928571428571,7.067857142857143,-10.0,0.005625,0.007916666666666667,-45.0,0.4642857142857143,1.04,1.0307692307692309,3.9384615384615387,6.583333333333333
4250,201306.0,25,BASSE-NORMANDIE,201306,-48.333333333333336,261.90476190476187,6.630952380952382,278.2607142857143,275.1375,81.02976190476191,21643.360805860804,90.86929527495566,6.401709401709401,758.1880024737169,100344.58333333333,276.7476190476191,279.64285714285717,274.22142857142853,11.111309523809524,-10.0,0.0,0.0,-44.018181818181816,0.14246753246753247,0.4138961038961038,0.7047619047619049,1.4670329670329672,2.022222222222222
4251,201306.0,26,BOURGOGNE,201306,-44.03679653679654,242.70670995670994,3.358495670995671,274.70192640692636,271.70416666666665,80.62132034632035,16545.573593073594,87.77806794654622,6.028301886792453,747.8327721661054,95937.34415584414,272.4875457875458,276.72838827838825,270.1896825396825,7.08978354978355,-10.0,0.00514041514041514,0.0015319148936170212,-44.65764023210832,0.1064102564102564,0.2542016806722689,0.19523809523809524,0.9860805860805861,1.8666666666666665
4252,201306.0,53,BRETAGNE,201306,-43.51095779220779,251.89732142857144,5.0037094155844155,277.1044074675325,274.6704626623377,84.73859577922077,19276.160181730032,91.66234426421885,6.195994637171108,774.5902559447314,99800.27881493507,275.2964285714286,278.89285714285717,272.9867346938775,9.26830762987013,-10.0,0.00819047619047619,0.006076923076923077,-47.27450980392157,0.1729099025974026,0.47849431818181815,1.0607142857142857,1.8785714285714286,3.0
4253,201306.0,24,CENTRE,201306,-41.547619047619044,234.22619047619048,3.997619047619047,275.252380952381,272.8357142857143,84.35119047619048,19705.95238095238,91.55386056469958,6.148083623693379,705.8512340615157,98675.17857142858,272.9761904761904,277.3547619047619,271.6738095238095,8.092261904761905,-10.0,0.007807017543859649,0.0016431322207958923,-44.78818998716303,0.14404761904761906,0.38660173160173156,0.43809523809523815,1.6494505494505496,2.8904761904761904
4254,201306.0,21,CHAMPAGNE-ARDENNE,201306,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4255,201306.0,94,CORSE,201306,-22.162337662337663,209.0606060606061,5.028852813852814,280.37319264069265,273.812012987013,64.79848484848485,33882.142857142855,68.67650524331331,3.2116449043278315,1369.4529756398397,100938.42965367966,276.95549450549447,283.27912087912085,274.3404761904762,9.600898268398268,-10.0,0.0,0.0,-45.41031941031941,0.06917748917748918,0.14549783549783551,0.30952380952380953,0.5615384615384614,1.1904761904761905
4256,201306.0,43,FRANCHE-COMTE,201306,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4257,201306.0,23,HAUTE-NORMANDIE,201306,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
